usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
513,57,4,6,-36.1,93.444,1,8,9.0,9,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,-1,False,False,True,129.544,False,-1,False,False,False,False,False,teknisi
96,32,2,3,-41.8,94.465,1,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,0,False,False,False,136.265,False,-1,True,False,False,False,False,pekerja kasar
432,48,3,4,-36.4,93.994,1,5,9.0,9,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,False,penyedia jasa
102,34,5,6,-47.1,93.075,0,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,True,1,0,False,False,False,140.175,False,-1,False,False,False,False,False,entrepreneur
308,28,5,2,-36.4,93.994,0,5,11.0,11,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,True,130.394,False,-1,False,False,False,False,False,asisten rumah tangga
490,35,4,1,-42.7,93.918,0,7,14.0,14,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,True,False,False,False,pensiunan
42,42,4,6,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,sosial media specialis
90,30,1,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,manajer
100,50,3,1,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,True,False,False,False,False,pekerja kasar
108,36,1,5,-47.1,93.075,1,4,1.5,3,-1.8,-0.4999999999999998,-1,1,False,5099.1,0.8660254037844387,False,False,1,-1,False,False,True,140.175,True,0,False,False,False,False,False,pekerja kasar
58,29,5,3,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,True,False,False,False,False,pekerja kasar
90,30,1,5,-42.7,93.918,1,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,True,136.618,False,-1,False,False,False,False,False,teknisi
29,29,5,4,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,0,0,False,False,False,130.394,True,-1,False,False,False,False,False,asisten rumah tangga
49,49,4,6,-47.1,93.075,0,4,0.5,1,-1.8,-0.4999999999999998,-1,1,True,5099.1,0.8660254037844387,True,False,0,0,False,False,False,140.175,False,0,False,False,False,True,False,pengangguran
96,32,1,4,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,True,136.265,True,-1,False,False,False,False,False,teknisi
64,32,3,6,-31.4,92.201,1,8,2.0,2,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,False,False,0,0,False,False,False,123.601,True,-1,False,True,False,False,False,teknisi
102,34,1,2,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,False,False,True,False,pekerja kasar
45,45,4,4,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,sosial media specialis
35,35,3,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,True,False,129.544,True,-1,False,False,False,False,False,teknisi
31,31,5,1,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,True,139.09300000000002,True,-1,False,False,False,False,False,pekerja kasar
48,24,4,4,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,True,False,False,False,False,sosial media specialis
37,37,5,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,teknisi
40,40,1,6,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,True,0,0,False,False,False,135.2,False,-1,False,False,False,False,True,entrepreneur
43,43,5,-1,-40.3,94.215,0,7,0.5,1,-1.7,-0.8660254037844388,-1,1,True,4991.6,-0.4999999999999997,False,False,0,0,False,False,True,134.515,False,0,False,False,False,False,True,teknisi
140,35,1,5,-40.3,94.215,0,7,4.0,4,-1.7,-0.8660254037844388,-1,0,True,4991.6,-0.4999999999999997,False,False,0,0,True,False,False,134.515,True,-1,False,False,False,False,False,teknisi
68,34,4,5,-34.8,93.369,0,3,1.0,2,-1.8,6.123233995736766e-17,-1,1,False,5008.7,1.0,True,True,1,0,False,False,False,128.16899999999998,False,0,False,False,False,False,False,sosial media specialis
94,47,5,1,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,True,manajer
259,37,2,3,-41.8,94.465,0,6,7.0,7,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,False,-1,False,False,False,True,True,sosial media specialis
50,50,3,5,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,True,False,False,False,False,teknisi
48,48,5,4,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,True,False,136.265,False,-1,False,False,False,False,False,penyedia jasa
64,32,3,6,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,True,sosial media specialis
475,25,3,1,-41.8,94.465,0,6,19.0,19,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,True,-1,False,True,False,False,False,pekerja kasar
98,49,2,1,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,False,pekerja kasar
78,39,3,1,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
215,43,1,6,-47.1,93.075,1,4,5.0,5,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,True,1,0,False,False,False,140.175,False,-1,False,False,False,False,False,manajer
30,30,2,5,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,True,0,0,False,False,False,129.544,False,-1,False,False,False,False,False,teknisi
41,41,3,2,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,True,False,False,129.544,False,-1,False,False,False,False,False,asisten rumah tangga
102,34,1,3,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,False,False,False,130.394,False,-1,False,True,False,False,False,pekerja kasar
33,33,5,6,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,manajer
29,29,3,4,-36.4,93.994,-1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,-1,-1,False,False,False,130.394,False,-1,True,False,False,False,False,penyedia jasa
57,57,1,4,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,True,False,129.544,False,-1,False,False,False,False,False,sosial media specialis
35,35,4,2,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,12,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,1,False,False,True,False,False,pekerja kasar
174,29,3,6,-42.7,93.918,0,7,6.0,6,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,sosial media specialis
92,46,2,5,-46.2,92.893,0,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,False,0,False,False,False,False,True,manajer
57,57,1,3,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,True,False,False,135.2,False,-1,False,False,False,False,True,pekerja kasar
80,80,4,5,-49.5,94.601,1,10,0.5,1,-1.1,0.5000000000000001,-1,1,True,4963.6,-0.8660254037844386,True,False,0,0,False,False,False,144.101,False,0,True,False,False,False,False,pensiunan
34,34,4,6,-42.0,93.2,1,11,0.5,1,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,True,True,0,0,False,False,False,135.2,False,0,False,False,False,False,False,entrepreneur
80,40,5,5,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,teknisi
30,30,2,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,0,False,True,False,136.265,False,-1,False,False,False,False,False,penyedia jasa
164,41,4,5,-46.2,92.893,1,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,teknisi
62,31,5,5,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,True,-1,False,False,False,True,False,teknisi
38,38,3,5,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,teknisi
96,48,4,1,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,True,False,False,False,False,pekerja kasar
92,46,1,4,-47.1,93.075,0,4,1.0,2,-1.8,-0.4999999999999998,-1,1,True,5099.1,0.8660254037844387,True,False,0,-1,False,False,False,140.175,False,0,True,False,False,False,False,penyedia jasa
44,44,4,5,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,False,-1,False,True,False,False,True,teknisi
30,30,2,5,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,True,-1,False,False,False,False,False,teknisi
30,30,4,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,True,-1,False,False,True,False,False,sosial media specialis
66,33,3,3,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,True,False,False,False,pekerja kasar
342,38,4,2,-36.4,93.994,0,5,9.0,9,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,True,False,False,False,pekerja kasar
86,43,1,4,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,False,False,True,False,sosial media specialis
473,43,3,4,-42.7,93.918,0,7,11.0,11,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,1,-1,False,False,False,136.618,False,-1,False,False,False,False,False,penyedia jasa
162,54,2,3,-30.1,92.649,0,11,1.0,3,-3.4,0.8660254037844384,7,2,True,5017.5,-0.5000000000000004,True,True,0,0,False,False,False,122.749,False,0,False,False,False,False,False,teknisi
36,36,1,6,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,True,136.265,True,-1,False,False,False,False,False,sosial media specialis
340,34,4,6,-36.1,93.444,1,8,10.0,10,1.4,-0.5000000000000004,-1,0,False,5228.1,-0.8660254037844384,True,False,1,0,True,False,False,129.544,False,-1,False,False,False,False,False,sosial media specialis
81,27,1,4,-42.7,93.918,1,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,False,True,False,False,False,sosial media specialis
70,35,4,5,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,penyedia jasa
27,27,4,3,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,False,139.09300000000002,True,-1,False,False,False,True,False,pekerja kasar
29,29,5,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,-1,False,True,False,129.544,True,-1,False,False,False,False,False,sosial media specialis
44,44,4,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,False,True,False,False,penyedia jasa
132,44,4,6,-41.8,94.465,1,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,1,0,False,False,False,136.265,False,-1,False,False,True,False,True,manajer
28,28,5,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,1,0,True,False,False,130.394,True,-1,False,False,False,False,False,penyedia jasa
410,41,1,5,-41.8,94.465,0,6,10.0,10,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,True,pekerja kasar
47,47,2,1,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,True,False,True,pekerja kasar
35,35,3,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,False,False,129.544,True,-1,True,False,False,False,False,teknisi
49,49,2,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
37,37,3,1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
230,46,2,5,-42.7,93.918,1,7,5.0,5,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,False,-1,False,False,True,False,True,teknisi
26,26,4,6,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,True,False,False,False,teknisi
144,48,2,3,-29.8,92.379,0,9,1.5,3,-3.4,-1.8369701987210297e-16,-1,1,True,5017.5,-1.0,True,False,0,0,False,False,False,122.179,False,0,False,False,False,True,False,teknisi
90,45,4,5,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,True,False,False,135.2,False,-1,False,False,False,False,True,teknisi
45,45,1,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,True,1,-1,False,False,False,136.618,False,-1,False,False,False,False,False,sosial media specialis
40,40,1,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,True,130.394,False,-1,False,False,False,False,False,pekerja kasar
50,50,5,6,-42.0,93.2,0,11,0.5,1,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,0,False,False,False,True,False,entrepreneur
32,32,5,1,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,0,0,False,False,False,140.175,False,-1,True,False,False,False,False,pensiunan
220,44,2,3,-36.1,93.444,1,8,5.0,5,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,-1,False,False,False,129.544,False,-1,True,False,False,False,False,sosial media specialis
72,72,3,2,-30.1,92.649,1,11,1.0,1,-3.4,0.8660254037844384,-1,0,True,5017.5,-0.5000000000000004,False,False,0,0,False,False,False,122.749,False,-1,True,False,False,False,True,pensiunan
210,42,4,4,-41.8,94.465,1,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,-1,False,False,False,136.265,False,-1,False,False,False,True,False,pengangguran
43,43,3,5,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,True,False,False,False,False,teknisi
104,26,5,4,-42.7,93.918,1,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,0,0,False,False,False,136.618,True,-1,False,False,False,False,False,penyedia jasa
120,30,2,5,-41.8,94.465,0,6,4.0,4,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,True,-1,False,True,False,False,False,teknisi
31,31,3,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,True,-1,False,False,False,False,False,pekerja kasar
43,43,1,6,-31.4,92.201,0,8,1.0,1,-2.9,-0.5000000000000004,-1,0,False,5076.2,-0.8660254037844384,True,True,0,0,False,False,False,123.601,False,-1,False,False,False,False,False,manajer
320,40,3,5,-36.4,93.994,1,5,8.0,8,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,teknisi
459,51,5,2,-36.4,93.994,1,5,9.0,9,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,pekerja kasar
56,28,3,6,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,sosial media specialis
45,45,4,-1,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,-1,False,False,False,136.265,False,-1,False,True,False,False,False,unknown
60,30,2,6,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,sosial media specialis
33,33,2,2,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
264,88,3,1,-50.0,92.843,1,3,3.0,3,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,False,False,1,0,False,False,False,142.84300000000002,False,-1,False,False,True,False,True,pensiunan
84,28,1,6,-50.0,92.843,1,3,3.0,3,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,False,False,0,0,False,False,False,142.84300000000002,True,-1,True,False,False,False,False,teknisi
112,56,3,6,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,pensiunan
195,39,1,2,-41.8,94.465,0,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,False,True,False,False,manajer
650,50,2,4,-36.1,93.444,0,8,13.0,13,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,False,False,129.544,False,-1,False,False,False,True,False,penyedia jasa
39,39,5,6,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,1,0,False,False,False,135.2,True,-1,True,False,False,False,False,sosial media specialis
46,46,1,2,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,False,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,-1,False,False,True,False,False,manajer
30,30,2,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,teknisi
29,29,4,6,-42.0,93.2,1,11,0.5,1,-0.1,0.8660254037844384,-1,1,False,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,0,False,True,False,False,False,pemilik bisnis
51,51,4,5,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,1,0,False,False,False,140.175,False,-1,False,True,False,False,False,teknisi
180,30,3,6,-36.1,93.444,1,8,6.0,6,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,True,False,False,129.544,False,-1,False,False,False,False,False,manajer
25,25,5,-1,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,False,True,False,False,sosial media specialis
174,58,1,3,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,True,False,False,False,False,pekerja kasar
111,37,3,3,-46.2,92.893,0,5,1.5,3,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,False,False,False,True,False,pekerja kasar
80,40,3,5,-40.8,92.963,0,6,1.0,2,-2.9,-1.0,3,1,True,5076.2,1.2246467991473532e-16,False,False,0,0,True,False,False,133.76299999999998,False,1,False,False,False,False,True,pekerja kasar
58,58,4,3,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
259,37,2,4,-36.1,93.444,0,8,7.0,7,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,True,False,False,129.544,False,-1,False,False,False,False,False,penyedia jasa
38,38,4,2,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,-1,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
42,42,2,6,-50.8,94.767,-1,11,0.5,1,-1.1,0.8660254037844384,-1,1,True,4963.6,-0.5000000000000004,False,False,-1,0,False,False,True,145.567,False,0,False,False,False,False,True,penyedia jasa
52,52,2,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,False,penyedia jasa
176,44,5,6,-40.0,93.876,1,5,2.0,4,-1.8,-0.8660254037844387,3,1,True,5008.7,0.49999999999999994,False,False,0,0,False,False,False,133.876,True,1,True,False,False,False,False,sosial media specialis
27,27,1,6,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,sosial media specialis
264,33,3,6,-50.0,92.843,1,3,8.0,8,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,True,False,0,0,True,False,False,142.84300000000002,False,-1,False,False,False,False,False,sosial media specialis
159,53,4,6,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,manajer
203,29,4,2,-46.2,92.893,0,5,7.0,7,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,pekerja kasar
156,78,5,1,-30.1,92.649,1,11,1.0,2,-3.4,0.8660254037844384,3,1,True,5017.5,-0.5000000000000004,False,False,0,0,True,False,False,122.749,False,1,False,False,False,False,True,pensiunan
52,26,2,6,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,True,136.618,False,-1,False,False,False,False,False,pemilik bisnis
128,32,4,6,-33.6,92.469,1,7,4.0,4,-2.9,-0.8660254037844388,-1,0,True,5076.2,-0.4999999999999997,False,False,0,0,False,True,False,126.06899999999999,True,-1,False,False,False,False,False,sosial media specialis
42,42,4,6,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
35,35,4,2,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,True,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
52,26,1,1,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
37,37,5,4,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,False,manajer
48,48,2,3,-42.0,93.2,-1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,-1,0,False,False,False,135.2,False,-1,True,False,False,False,False,manajer
99,33,1,4,-41.8,94.465,1,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,True,False,False,sosial media specialis
